Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5_Map2_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_1K_20210131142601.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_80K.mzML
O00217	NDUS8_HUMAN	NDUFS8	NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial	35939400	8315670	36385800	27319700	4569710	NA	NA	8821230	27931200	4257010	NA	NA	8449780	30664400	26073600	4650490	NA	NA
O00303	EIF3F_HUMAN	EIF3F	Eukaryotic translation initiation factor 3 subunit F	38964300	38967800	44892900	57443600	94415000	151255000	215283000	31455300	51037000	101044000	160187000	194340000	35275200	43963200	49084000	98265000	166829000	215350000
O00483	NDUA4_HUMAN	NDUFA4	Cytochrome c oxidase subunit NDUFA4	191386000	43373000	192676000	151724000	23312100	NA	NA	49013100	123677000	18611600	NA	NA	45438500	173240000	118115000	19063500	NA	NA
O14519	CDKA1_HUMAN	CDK2AP1	Cyclin-dependent kinase 2-associated protein 1	NA	7448150	NA	NA	NA	NA	NA	11057900	NA	NA	NA	NA	10614500	NA	NA	NA	NA	NA
O14561	ACPM_HUMAN	NDUFAB1	Acyl carrier protein, mitochondrial	41150800	13619000	43601200	31970500	4916330	NA	NA	10527100	29172800	4031540	NA	NA	13660600	37516300	30989200	4822220	NA	NA
O14579	COPE_HUMAN	COPE	Coatomer subunit epsilon	34275500	19833900	34252500	38240500	32626400	25110800	21634500	18911600	34691700	29420300	23186600	25835900	20526800	28944100	34861800	30763400	25351700	21128500
O14818	PSA7_HUMAN	PSMA7	Proteasome subunit alpha type-7	28461100	32246700	25572800	22969400	30614900	35139000	44642800	34884300	22292100	26647800	34682500	47964100	35722200	35045100	23647900	27811500	35690900	48615000
O15143	ARC1B_HUMAN	ARPC1B	Actin-related protein 2/3 complex subunit 1B	45322600	52449100	39053100	31093500	39016500	51747700	48216100	52638600	35136500	40479500	50845200	47819400	52770600	43826800	33005300	38252800	51911700	46214100
O15144	ARPC2_HUMAN	ARPC2	Actin-related protein 2/3 complex subunit 2	55212200	67497500	53162300	44771900	48937000	68877600	59470300	64398800	43012300	51138000	61100000	58346400	69999200	56673000	45583900	50038500	64024300	58460700
O15145	ARPC3_HUMAN	ARPC3	Actin-related protein 2/3 complex subunit 3	37282700	54718700	41168200	32151600	38050300	51451700	42708900	46077300	29677600	37161800	59630600	45003700	51875400	37831100	23799100	39415300	49036600	44592000
O15511	ARPC5_HUMAN	ARPC5	Actin-related protein 2/3 complex subunit 5	42341800	49055200	38217400	34615900	38249700	58522900	48380500	51659100	38672400	42448500	57579000	48336300	54451300	46361600	30989000	41311200	57145000	46520300
